episode_id,fault_type,severity,recommendation,flagged_any,detected_specific_check
build_0000,healthy,,PASS,False,
build_0001,extrinsic_swap,mild,FAIL,True,True
build_0002,extrinsic_swap,severe,FAIL,True,True
build_0003,healthy,,PASS,False,
build_0004,healthy,,PASS,False,
build_0005,timestamp_drift,mild,FAIL,True,True
build_0006,timestamp_drift,severe,FAIL,True,True
build_0007,frame_drop,mild,FAIL,True,True
build_0008,healthy,,PASS,False,
build_0009,frame_drop,severe,FAIL,True,True
build_0010,pose_teleport,mild,FAIL,True,True
build_0011,healthy,,PASS,False,
build_0012,pose_teleport,severe,FAIL,True,True
build_0013,healthy,,PASS,False,
build_0014,healthy,,PASS,False,
build_0015,healthy,,PASS,False,
build_0016,healthy,,PASS,False,
build_0017,metadata_mismatch,mild,FAIL,True,True
build_0018,metadata_mismatch,severe,FAIL,True,True
build_0019,healthy,,PASS,False,
build_0020,imu_desync,mild,FAIL,True,True
build_0021,imu_desync,severe,FAIL,True,True
build_0022,healthy,,PASS,False,
build_0023,extrinsic_swap,mild,FAIL,True,True
build_0024,healthy,,PASS,False,
build_0025,extrinsic_swap,severe,FAIL,True,True
build_0026,timestamp_drift,mild,FAIL,True,True
build_0027,timestamp_drift,severe,FAIL,True,True
build_0028,healthy,,PASS,False,
build_0029,healthy,,PASS,False,
build_0030,frame_drop,mild,FAIL,True,True
build_0031,healthy,,PASS,False,
build_0032,frame_drop,severe,FAIL,True,True
build_0033,healthy,,PASS,False,
build_0034,healthy,,PASS,False,
build_0035,healthy,,PASS,False,
build_0036,healthy,,PASS,False,
build_0037,pose_teleport,mild,FAIL,True,True
build_0038,pose_teleport,severe,FAIL,True,True
build_0039,healthy,,PASS,False,
