episode_id,fault_type,severity,recommendation,flagged_any,detected_specific_check
holdout_0000,healthy,,PASS,False,
holdout_0001,extrinsic_swap,mild,FAIL,True,True
holdout_0002,healthy,,PASS,False,
holdout_0003,healthy,,PASS,False,
holdout_0004,extrinsic_swap,severe,FAIL,True,True
holdout_0005,timestamp_drift,mild,FAIL,True,True
holdout_0006,timestamp_drift,severe,FAIL,True,True
holdout_0007,frame_drop,mild,FAIL,True,True
holdout_0008,frame_drop,severe,FAIL,True,True
holdout_0009,healthy,,PASS,False,
holdout_0010,pose_teleport,mild,FAIL,True,True
holdout_0011,pose_teleport,severe,FAIL,True,True
holdout_0012,healthy,,REVIEW,True,
holdout_0013,healthy,,PASS,False,
holdout_0014,healthy,,PASS,False,
holdout_0015,healthy,,PASS,False,
holdout_0016,healthy,,PASS,False,
holdout_0017,healthy,,PASS,False,
holdout_0018,metadata_mismatch,mild,FAIL,True,True
holdout_0019,metadata_mismatch,severe,FAIL,True,True
holdout_0020,imu_desync,mild,FAIL,True,True
holdout_0021,healthy,,PASS,False,
holdout_0022,healthy,,PASS,False,
holdout_0023,imu_desync,severe,FAIL,True,True
